Date,Open,High,Low,Close,Adj Close,Volume
2011-12-23,5.07,5.18,5.07,5.18,0.11976700000000001,2608034.0
2011-12-27,5.18,5.205,5.1,5.12,0.11838,388631.0
2011-12-28,5.145,5.145,5.06,5.06,0.11699200000000001,515714.0
2011-12-29,5.06,5.14,5.06,5.125,0.118495,304473.0
2011-12-30,5.15,5.235,5.15,5.235,0.121038,683367.0
2012-01-02,5.21,5.275,5.205,5.25,0.12138499999999999,522048.0
2012-01-03,5.26,5.28,5.215,5.27,0.121848,516696.0
2012-01-04,5.285,5.29,5.145,5.155,0.119189,524972.0
2012-01-05,5.17,5.19,5.125,5.13,0.118611,871220.0
2012-01-09,5.13,5.22,5.11,5.125,0.118495,520818.0
2012-01-10,5.155,5.19,5.13,5.165,0.11942,1520409.0
2012-01-11,5.18,5.18,5.09,5.115,0.11826400000000001,1505417.0
2012-01-12,5.13,5.15,5.075,5.09,0.11768599999999999,1096018.0
2012-01-13,5.115,5.125,5.02,5.04,0.11653,3347394.0
2012-01-16,5.03,5.14,5.03,5.14,0.118842,845898.0
2012-01-17,5.15,5.175,5.12,5.175,0.119651,1707413.0
2012-01-18,5.17,5.17,5.09,5.15,0.119073,1147807.0
2012-01-19,5.15,5.19,5.095,5.19,0.11999800000000001,1339596.0
2012-01-20,5.19,5.19,5.135,5.15,0.119073,1118355.0
2012-01-23,5.16,5.175,5.105,5.175,0.119651,849402.0
2012-01-24,5.165,5.17,5.06,5.11,0.118148,1231015.0
2012-01-25,5.09,5.115,5.035,5.065,0.11710799999999999,876000.0
2012-01-26,5.085,5.105,5.025,5.105,0.118033,1607936.0
2012-01-27,5.06,5.095,5.055,5.06,0.11699200000000001,463853.0
2012-01-30,5.06,5.06,5.0,5.02,0.116067,839470.0
2012-01-31,5.035,5.12,5.035,5.09,0.11768599999999999,2544680.0
2012-02-01,5.09,5.22,5.09,5.185,0.11988199999999999,1178067.0
2012-02-02,5.2,5.215,5.12,5.175,0.119651,2096998.0
2012-02-03,5.2,5.235,5.15,5.235,0.121038,2546857.0
2012-02-06,5.235,5.235,5.145,5.17,0.11953599999999999,2077978.0
2012-02-07,5.185,5.285,5.165,5.26,0.121616,767659.0
2012-02-08,5.27,5.305,5.26,5.27,0.121848,614133.0
2012-02-09,5.275,5.325,5.265,5.31,0.12277300000000001,759529.0
2012-02-10,5.29,5.305,5.23,5.23,0.120923,744847.0
2012-02-13,5.28,5.295,5.255,5.28,0.122079,725457.0
2012-02-14,5.28,5.32,5.25,5.285,0.12219400000000001,411623.0
2012-02-15,5.305,5.36,5.3,5.35,0.123697,305423.0
2012-02-16,5.325,5.325,5.26,5.305,0.12265699999999999,950293.0
2012-02-17,5.34,5.39,5.315,5.38,0.124391,724218.0
2012-02-20,5.4,5.485,5.4,5.46,0.12624100000000002,597292.0
2012-02-21,5.47,5.495,5.43,5.435,0.12566300000000002,996643.0
2012-02-22,5.46,5.475,5.345,5.39,0.124622,445147.0
2012-02-23,5.4,5.445,5.365,5.395,0.12473800000000002,549962.0
2012-02-24,5.41,5.46,5.395,5.435,0.12566300000000002,259516.0
2012-02-27,5.44,5.49,5.375,5.43,0.125547,908393.0
2012-02-28,5.45,5.485,5.43,5.465,0.126356,3210627.0
2012-02-29,5.495,5.535,5.47,5.48,0.126703,1172515.0
2012-03-01,5.48,5.515,5.44,5.48,0.126703,541619.0
2012-03-02,5.515,5.515,5.415,5.48,0.126703,586961.0
2012-03-05,5.485,5.5,5.445,5.475,0.12658699999999998,393187.0
2012-03-06,5.48,5.495,5.285,5.285,0.12219400000000001,760735.0
2012-03-07,5.28,5.31,5.235,5.26,0.121616,1564708.0
2012-03-08,5.28,5.3,5.19,5.3,0.12254100000000001,1371028.0
2012-03-09,5.33,5.33,5.21,5.245,0.12127,2996430.0
2012-03-12,5.255,5.265,5.215,5.245,0.12127,1077001.0
2012-03-13,5.265,5.34,5.265,5.34,0.123466,1317186.0
2012-03-14,5.365,5.375,5.3,5.31,0.12277300000000001,1192134.0
2012-03-15,5.305,5.305,5.23,5.27,0.121848,1633431.0
2012-03-16,5.29,5.29,5.225,5.24,0.121154,1240154.0
2012-03-19,5.27,5.27,5.205,5.27,0.121848,1023965.0
2012-03-20,5.26,5.345,5.235,5.345,0.123582,1757904.0
2012-03-21,5.13,5.175,5.1,5.155,0.119189,8313209.0
2012-03-22,5.17,5.17,5.065,5.095,0.117801,4407546.0
2012-03-23,5.09,5.135,5.065,5.12,0.11838,2323182.0
2012-03-26,5.145,5.225,5.125,5.225,0.120807,1270976.0
2012-03-27,5.23,5.23,5.145,5.175,0.119651,3911455.0
2012-03-28,5.18,5.225,5.17,5.17,0.11953599999999999,1304945.0
2012-03-29,5.21,5.215,5.145,5.16,0.119304,1136458.0
2012-03-30,5.21,5.25,5.18,5.215,0.120576,1241727.0
2012-04-02,5.265,5.295,5.185,5.285,0.12219400000000001,1737374.0
2012-04-03,5.29,5.31,5.265,5.285,0.12219400000000001,2871972.0
2012-04-04,4.94,4.982,4.798,4.81,0.241378,2384083.0
2012-04-05,4.858,4.866,4.81,4.812,0.24147800000000003,666139.0
2012-04-10,4.812,4.812,4.66,4.66,0.23385100000000003,1667620.0
2012-04-11,4.7,4.87,4.7,4.818,0.241779,2461967.0
2012-04-12,4.854,4.874,4.81,4.864,0.244088,1034414.0
2012-04-13,4.864,4.864,4.76,4.778,0.23977199999999999,849867.0
2012-04-16,4.786,4.816,4.754,4.78,0.239873,657404.0
2012-04-17,4.834,4.934,4.802,4.904,0.24609499999999998,723068.0
2012-04-18,4.914,4.928,4.836,4.836,0.24268299999999998,877827.0
2012-04-19,4.8,4.842,4.688,4.732,0.23746399999999998,1933636.0
2012-04-20,4.758,4.886,4.736,4.848,0.243285,1379136.0
2012-04-23,4.85,4.85,4.618,4.67,0.234352,1991435.0
2012-04-24,4.98,5.065,4.916,4.968,0.24930700000000003,4749248.0
2012-04-25,5.05,5.05,4.98,5.04,0.25292,1467312.0
2012-04-26,5.04,5.075,4.976,4.984,0.25011,1248272.0
2012-04-27,4.986,5.025,4.956,5.015,0.251665,1366717.0
2012-04-30,5.02,5.055,4.998,4.998,0.250812,426287.0
2012-05-02,4.998,5.105,4.956,5.03,0.252418,2452576.0
2012-05-03,5.01,5.115,5.01,5.095,0.25568,696014.0
2012-05-04,5.07,5.13,5.065,5.065,0.254175,668226.0
2012-05-07,5.01,5.1,5.005,5.085,0.255178,470613.0
2012-05-08,5.1,5.19,5.08,5.14,0.257938,583348.0
2012-05-09,5.14,5.195,5.14,5.175,0.259695,925899.0
2012-05-10,5.19,5.21,5.13,5.16,0.258942,3131795.0
2012-05-11,5.13,5.14,5.08,5.14,0.257938,267217.0
2012-05-14,5.1,5.125,4.972,5.0,0.250913,1110860.0
2012-05-15,5.015,5.065,4.956,4.956,0.248705,1053623.0
2012-05-16,4.916,4.932,4.822,4.914,0.24659699999999998,1147114.0
2012-05-18,4.914,4.914,4.766,4.77,0.239371,912717.0
2012-05-21,4.78,4.88,4.742,4.86,0.243887,2473574.0
2012-05-22,4.878,4.966,4.842,4.94,0.247902,1145657.0
2012-05-23,4.888,4.906,4.832,4.846,0.24318499999999998,775820.0
2012-05-24,4.872,4.93,4.856,4.914,0.24659699999999998,1019922.0
2012-05-25,4.91,4.964,4.888,4.934,0.24760100000000002,869268.0
2012-05-28,4.978,4.986,4.85,4.896,0.245694,1109826.0
2012-05-29,4.908,4.932,4.886,4.888,0.245292,1474398.0
2012-05-30,4.88,4.94,4.85,4.88,0.244891,502724.0
2012-05-31,4.89,4.926,4.86,4.904,0.24609499999999998,915340.0
2012-06-01,4.9,4.928,4.79,4.84,0.24288400000000002,877495.0
2012-06-04,4.778,4.842,4.77,4.806,0.241177,1271776.0
2012-06-05,4.848,4.864,4.772,4.81,0.241378,956498.0
2012-06-06,4.812,4.846,4.796,4.84,0.24288400000000002,332487.0
2012-06-07,4.84,4.848,4.794,4.8,0.24087600000000003,1641388.0
2012-06-08,4.788,4.932,4.782,4.906,0.246196,645319.0
2012-06-11,4.97,5.02,4.968,4.974,0.249608,585657.0
2012-06-12,4.95,5.06,4.938,4.992,0.25051100000000004,1232632.0
2012-06-13,5.0,5.01,4.958,4.964,0.249106,1305504.0
2012-06-14,4.958,4.972,4.918,4.968,0.24930700000000003,2867080.0
2012-06-15,4.974,4.982,4.91,4.93,0.2474,1138628.0
2012-06-18,4.99,4.99,4.872,4.88,0.244891,489304.0
2012-06-19,4.88,4.96,4.88,4.96,0.24890500000000002,612756.0
2012-06-20,4.956,4.96,4.9,4.954,0.248604,969662.0
2012-06-21,4.92,4.926,4.858,4.908,0.24629600000000001,4721821.0
2012-06-25,4.908,4.908,4.804,4.804,0.24107699999999999,343698.0
2012-06-26,4.8,4.878,4.782,4.842,0.242984,211811.0
2012-06-27,4.888,4.944,4.85,4.924,0.24709899999999999,533497.0
2012-06-28,4.936,4.94,4.838,4.906,0.246196,239295.0
2012-06-29,4.96,5.02,4.91,5.02,0.251916,745368.0
2012-07-02,5.015,5.06,4.992,5.05,0.253422,781630.0
2012-07-03,5.05,5.09,5.03,5.09,0.255429,466553.0
2012-07-04,5.06,5.125,5.06,5.105,0.256182,536109.0
2012-07-05,5.1,5.17,5.1,5.13,0.257436,650615.0
2012-07-06,5.12,5.15,5.08,5.08,0.254927,885607.0
2012-07-09,5.07,5.185,5.07,5.135,0.257687,476049.0
2012-07-10,5.135,5.22,5.135,5.195,0.260698,725857.0
2012-07-11,5.19,5.315,5.175,5.3,0.265967,762191.0
2012-07-12,5.285,5.285,5.155,5.18,0.259946,726730.0
2012-07-13,5.225,5.31,5.205,5.305,0.266218,384951.0
2012-07-16,5.295,5.315,5.245,5.28,0.264964,178162.0
2012-07-17,5.24,5.335,5.24,5.3,0.265967,1420679.0
2012-07-18,5.185,5.255,5.125,5.255,0.263709,691620.0
2012-07-19,5.19,5.265,5.19,5.19,0.260447,927282.0
2012-07-20,5.195,5.23,5.18,5.2,0.260949,416931.0
2012-07-23,5.195,5.22,5.115,5.15,0.25844,337801.0
2012-07-24,5.14,5.185,5.14,5.17,0.259444,578392.0
2012-07-25,5.13,5.19,5.13,5.165,0.259193,141083.0
2012-07-26,5.185,5.325,5.18,5.315,0.26671999999999996,3208043.0
2012-07-27,5.325,5.34,5.265,5.33,0.267473,2368056.0
2012-07-30,5.325,5.435,5.325,5.425,0.27224,1142959.0
2012-07-31,5.415,5.415,5.355,5.38,0.269982,742112.0
2012-08-01,5.375,5.425,5.37,5.425,0.27224,406206.0
2012-08-02,5.42,5.495,5.4,5.43,0.272491,1391702.0
2012-08-03,5.405,5.485,5.395,5.485,0.275251,285403.0
2012-08-06,5.44,5.46,5.41,5.46,0.273997,503318.0
2012-08-07,5.435,5.485,5.42,5.485,0.275251,388560.0
2012-08-08,5.45,5.54,5.45,5.54,0.278011,1049643.0
2012-08-09,5.53,5.595,5.5,5.545,0.278262,819876.0
2012-08-10,5.54,5.6,5.54,5.595,0.280771,390408.0
2012-08-13,5.59,5.6,5.55,5.555,0.278764,332555.0
2012-08-14,5.555,5.62,5.555,5.605,0.281273,1418061.0
2012-08-15,5.565,5.62,5.56,5.62,0.282026,625112.0
2012-08-16,5.625,5.625,5.58,5.6,0.281022,1984076.0
2012-08-17,5.59,5.67,5.585,5.65,0.283531,683945.0
2012-08-20,5.655,5.69,5.635,5.66,0.284033,304196.0
2012-08-21,5.625,5.66,5.59,5.62,0.282026,885738.0
2012-08-22,5.595,5.6,5.505,5.525,0.27725900000000003,427986.0
2012-08-23,5.54,5.555,5.49,5.505,0.27625500000000003,360903.0
2012-08-24,5.5,5.61,5.5,5.61,0.281524,622578.0
2012-08-27,5.585,5.68,5.575,5.68,0.285037,675437.0
2012-08-28,5.66,5.66,5.555,5.555,0.278764,584087.0
2012-08-29,5.54,5.55,5.495,5.535,0.27776,351429.0
2012-08-30,5.53,5.53,5.43,5.455,0.273746,470880.0
2012-08-31,5.47,5.54,5.445,5.485,0.275251,316908.0
2012-09-03,5.475,5.48,5.43,5.47,0.274498,233644.0
2012-09-04,5.465,5.48,5.41,5.45,0.273495,302101.0
2012-09-05,5.465,5.555,5.44,5.495,0.275753,714447.0
2012-09-06,5.495,5.6,5.44,5.555,0.278764,561252.0
2012-09-07,5.57,5.63,5.53,5.61,0.281524,1115074.0
2012-09-10,5.58,5.615,5.575,5.59,0.28052,307742.0
2012-09-11,5.57,5.635,5.56,5.635,0.282779,386998.0
2012-09-12,5.615,5.715,5.615,5.7,0.28604,724872.0
2012-09-13,5.69,5.695,5.64,5.69,0.285539,262734.0
2012-09-14,5.74,5.77,5.665,5.715,0.28679299999999996,1395212.0
2012-09-17,5.7,5.755,5.685,5.71,0.286542,452733.0
2012-09-18,5.7,5.74,5.68,5.705,0.28629099999999996,414563.0
2012-09-19,5.705,5.765,5.705,5.74,0.288048,316800.0
2012-09-20,5.71,5.72,5.6,5.7,0.28604,2676599.0
2012-09-21,5.685,5.685,5.625,5.65,0.283531,1195369.0
2012-09-24,5.61,5.635,5.57,5.62,0.282026,1899395.0
2012-09-25,5.615,5.68,5.615,5.66,0.284033,645377.0
2012-09-26,5.65,5.675,5.605,5.625,0.282277,449800.0
2012-09-27,5.61,5.68,5.61,5.665,0.28428400000000004,633438.0
2012-09-28,5.64,5.68,5.585,5.585,0.280269,982198.0
2012-10-01,5.58,5.63,5.58,5.615,0.281775,237952.0
2012-10-02,5.59,5.6,5.535,5.54,0.278011,1591046.0
2012-10-03,5.52,5.525,5.46,5.46,0.273997,288919.0
2012-10-04,5.46,5.485,5.42,5.46,0.273997,478551.0
2012-10-05,5.46,5.585,5.46,5.545,0.278262,270934.0
2012-10-08,5.52,5.52,5.45,5.465,0.274248,173689.0
2012-10-09,5.445,5.51,5.445,5.455,0.273746,334380.0
2012-10-10,5.425,5.45,5.335,5.34,0.267975,414302.0
2012-10-11,5.33,5.35,5.28,5.32,0.266971,970072.0
2012-10-12,5.3,5.33,5.275,5.32,0.266971,311110.0
2012-10-15,5.3,5.345,5.28,5.3,0.265967,167933.0
2012-10-16,5.305,5.34,5.285,5.32,0.266971,428659.0
2012-10-17,5.32,5.32,5.2,5.245,0.263207,807860.0
2012-10-18,5.25,5.325,5.205,5.32,0.266971,447301.0
2012-10-19,5.31,5.31,5.205,5.225,0.262204,580944.0
2012-10-22,5.22,5.26,5.165,5.19,0.260447,488277.0
2012-10-23,5.19,5.19,5.1,5.115,0.256684,281346.0
2012-10-24,5.13,5.15,5.08,5.135,0.257687,757046.0
2012-10-25,5.14,5.14,5.07,5.09,0.255429,871549.0
2012-10-26,5.07,5.145,5.05,5.11,0.25643299999999997,344891.0
2012-10-29,5.1,5.125,5.06,5.105,0.256182,164686.0
2012-10-30,5.1,5.16,5.1,5.13,0.257436,1091910.0
2012-10-31,5.16,5.165,5.08,5.08,0.254927,443756.0
2012-11-01,5.08,5.145,5.04,5.115,0.256684,1224372.0
2012-11-02,5.13,5.13,5.06,5.13,0.257436,385801.0
2012-11-05,5.135,5.195,5.1,5.195,0.260698,430160.0
2012-11-06,5.145,5.19,5.105,5.19,0.260447,452513.0
2012-11-07,5.2,5.2,5.07,5.07,0.254425,503794.0
2012-11-08,5.125,5.17,5.045,5.07,0.254425,266381.0
2012-11-09,5.07,5.11,5.025,5.06,0.253924,333874.0
2012-11-12,5.05,5.125,5.03,5.055,0.253673,609646.0
2012-11-13,5.08,5.08,5.025,5.065,0.254175,551029.0
2012-11-14,5.07,5.135,5.065,5.115,0.256684,406284.0
2012-11-15,5.105,5.21,5.1,5.15,0.25844,1063517.0
2012-11-16,5.17,5.185,5.08,5.085,0.255178,375575.0
2012-11-19,5.125,5.15,5.09,5.15,0.25844,557838.0
2012-11-20,5.15,5.155,5.105,5.12,0.25693499999999997,488953.0
2012-11-21,5.12,5.17,5.08,5.15,0.25844,1352368.0
2012-11-22,5.18,5.2,5.14,5.18,0.259946,269404.0
2012-11-23,5.205,5.22,5.16,5.22,0.26195300000000005,352554.0
2012-11-26,5.24,5.24,5.175,5.22,0.26195300000000005,293196.0
2012-11-27,5.22,5.26,5.13,5.14,0.257938,637048.0
2012-11-28,5.12,5.13,5.085,5.13,0.257436,1492284.0
2012-11-29,5.13,5.2,5.13,5.2,0.260949,957629.0
2012-11-30,5.2,5.2,5.13,5.155,0.258691,865394.0
2012-12-03,5.165,5.165,5.125,5.15,0.25844,482658.0
2012-12-04,5.15,5.165,5.14,5.16,0.258942,335377.0
2012-12-05,5.165,5.19,5.165,5.18,0.259946,382473.0
2012-12-07,5.18,5.23,5.17,5.18,0.259946,375687.0
2012-12-10,5.2,5.205,5.16,5.19,0.260447,517242.0
2012-12-11,5.19,5.22,5.17,5.22,0.26195300000000005,1089634.0
2012-12-12,5.22,5.22,5.16,5.17,0.259444,641780.0
2012-12-13,5.19,5.19,5.1,5.105,0.256182,730795.0
2012-12-14,5.135,5.135,5.045,5.07,0.254425,853617.0
2012-12-17,5.09,5.09,5.05,5.07,0.254425,698937.0
2012-12-18,5.09,5.11,5.06,5.095,0.25568,2510386.0
2012-12-19,5.1,5.145,5.09,5.11,0.25643299999999997,610240.0
2012-12-20,5.12,5.16,5.1,5.16,0.258942,408791.0
2012-12-21,5.14,5.16,5.1,5.135,0.257687,1384474.0
2012-12-27,5.135,5.2,5.13,5.2,0.260949,433817.0
2012-12-28,5.19,5.19,5.13,5.14,0.257938,497781.0
2012-12-31,5.14,5.14,5.14,5.14,0.257938,0.0
2013-01-02,5.14,5.235,5.14,5.215,0.261702,521600.0
2013-01-03,5.235,5.285,5.23,5.265,0.26421100000000003,342531.0
2013-01-04,5.265,5.305,5.265,5.27,0.264462,254841.0
2013-01-07,5.27,5.305,5.265,5.3,0.265967,430716.0
2013-01-08,5.32,5.33,5.26,5.28,0.264964,567484.0
2013-01-09,5.3,5.33,5.265,5.325,0.26722199999999996,967758.0
2013-01-10,5.325,5.335,5.29,5.315,0.26671999999999996,480128.0
2013-01-11,5.33,5.33,5.27,5.29,0.265466,294081.0
2013-01-14,5.29,5.31,5.285,5.285,0.26521500000000003,550589.0
2013-01-15,5.28,5.28,5.165,5.19,0.260447,820695.0
2013-01-16,5.2,5.2,5.13,5.17,0.259444,529352.0
2013-01-17,5.18,5.2,5.14,5.2,0.260949,674144.0
2013-01-18,5.215,5.215,5.15,5.15,0.25844,564525.0
2013-01-21,5.175,5.19,5.145,5.19,0.260447,576024.0
2013-01-22,5.195,5.21,5.17,5.21,0.26145100000000004,609141.0
2013-01-23,5.205,5.205,5.16,5.19,0.260447,340039.0
2013-01-24,5.18,5.21,5.165,5.21,0.26145100000000004,797254.0
2013-01-25,5.205,5.25,5.195,5.245,0.263207,741849.0
2013-01-28,5.265,5.325,5.25,5.305,0.266218,469811.0
2013-01-29,5.32,5.39,5.31,5.38,0.269982,667579.0
2013-01-30,5.385,5.445,5.38,5.385,0.270233,716373.0
2013-01-31,5.31,5.405,5.265,5.315,0.26671999999999996,1856096.0
2013-02-01,5.31,5.315,5.2,5.22,0.26195300000000005,1222558.0
2013-02-04,5.21,5.21,5.08,5.115,0.256684,1846743.0
2013-02-05,5.125,5.135,5.07,5.125,0.257185,712481.0
2013-02-06,5.135,5.14,5.08,5.085,0.255178,663024.0
2013-02-07,5.105,5.11,5.035,5.05,0.253422,684235.0
2013-02-08,5.075,5.075,5.0,5.06,0.253924,911952.0
2013-02-11,5.06,5.095,5.05,5.065,0.254175,728695.0
2013-02-12,5.085,5.09,5.03,5.08,0.254927,613922.0
2013-02-13,5.08,5.15,5.055,5.12,0.25693499999999997,586983.0
2013-02-14,5.13,5.155,5.12,5.145,0.258189,744218.0
2013-02-15,5.15,5.155,5.125,5.155,0.258691,613859.0
2013-02-18,5.15,5.15,5.12,5.125,0.257185,366355.0
2013-02-19,5.14,5.16,5.125,5.16,0.258942,1120070.0
2013-02-20,5.18,5.19,5.14,5.165,0.259193,1004823.0
2013-02-21,5.16,5.175,5.115,5.125,0.257185,740532.0
2013-02-22,5.175,5.275,5.175,5.24,0.26295599999999997,746389.0
2013-02-25,5.26,5.335,5.26,5.3,0.265967,817135.0
2013-02-26,5.225,5.26,5.22,5.23,0.262455,829588.0
2013-02-27,5.255,5.295,5.225,5.25,0.26345799999999997,646509.0
2013-02-28,5.29,5.29,5.24,5.265,0.26421100000000003,861108.0
2013-03-01,5.28,5.28,5.205,5.265,0.26421100000000003,655433.0
2013-03-04,5.28,5.33,5.27,5.315,0.26671999999999996,708522.0
2013-03-05,5.32,5.39,5.32,5.365,0.269229,667065.0
2013-03-06,5.38,5.41,5.355,5.355,0.268728,1968684.0
2013-03-07,5.38,5.39,5.35,5.39,0.270484,411463.0
2013-03-08,5.4,5.435,5.4,5.435,0.272742,522878.0
2013-03-11,5.425,5.455,5.415,5.445,0.273244,456843.0
2013-03-12,5.455,5.465,5.43,5.43,0.272491,620700.0
2013-03-13,5.44,5.465,5.4,5.43,0.272491,290043.0
2013-03-14,5.425,5.45,5.39,5.45,0.273495,1013797.0
2013-03-15,5.46,5.485,5.43,5.475,0.27474899999999997,1170073.0
2013-03-18,5.45,5.47,5.395,5.46,0.273997,646387.0
2013-03-19,5.46,5.515,5.45,5.475,0.27474899999999997,1331611.0
2013-03-20,5.47,5.51,5.46,5.485,0.275251,1317615.0
2013-03-21,5.5,5.52,5.455,5.515,0.27675700000000003,965881.0
2013-03-22,5.5,5.525,5.445,5.52,0.277008,894079.0
2013-03-25,5.54,5.56,5.515,5.545,0.278262,1566142.0
2013-03-26,5.545,5.585,5.545,5.56,0.279015,550425.0
2013-03-27,5.58,5.6,5.55,5.56,0.279015,1976194.0
2013-03-28,5.56,5.61,5.56,5.59,0.28052,664848.0
2013-04-02,5.59,5.645,5.545,5.62,0.282026,2843881.0
2013-04-03,5.6,5.6,5.525,5.53,0.277509,2077733.0
2013-04-04,5.205,5.21,5.12,5.155,0.533791,1284603.0
2013-04-05,5.17,5.17,5.08,5.105,0.528614,557970.0
2013-04-08,5.13,5.17,5.12,5.155,0.533791,499547.0
2013-04-09,5.165,5.205,5.165,5.205,0.5389689999999999,398045.0
2013-04-10,5.2,5.35,5.2,5.3,0.548806,524136.0
2013-04-11,5.255,5.31,5.255,5.295,0.548288,610379.0
2013-04-12,5.3,5.315,5.285,5.29,0.54777,671703.0
2013-04-15,5.29,5.3,5.21,5.25,0.543629,720724.0
2013-04-16,5.24,5.24,5.155,5.17,0.535345,1522848.0
2013-04-17,5.17,5.19,5.05,5.07,0.52499,933658.0
2013-04-18,5.065,5.1,5.05,5.08,0.526025,680283.0
2013-04-19,5.05,5.05,4.948,4.98,0.51567,1144013.0
2013-04-22,4.996,5.035,4.966,4.984,0.516085,1478791.0
2013-04-23,5.0,5.0,4.874,4.94,0.511529,931426.0
2013-04-24,4.92,5.065,4.92,5.045,0.522401,647402.0
2013-04-25,5.065,5.15,5.055,5.13,0.531203,539736.0
2013-04-26,5.14,5.2,5.105,5.2,0.538451,527812.0
2013-04-29,5.185,5.185,5.16,5.175,0.535863,435719.0
2013-04-30,5.165,5.25,5.165,5.205,0.5389689999999999,714849.0
2013-05-02,5.205,5.25,5.165,5.195,0.537933,569367.0
2013-05-03,5.22,5.275,5.185,5.24,0.542593,717259.0
2013-05-06,5.23,5.26,5.23,5.24,0.542593,213316.0
2013-05-07,5.245,5.255,5.215,5.235,0.542075,440035.0
2013-05-08,5.23,5.24,5.21,5.23,0.541558,416775.0
2013-05-10,5.23,5.26,5.215,5.24,0.542593,449721.0
2013-05-13,5.235,5.265,5.23,5.23,0.541558,425045.0
2013-05-14,5.235,5.255,5.18,5.235,0.542075,462241.0
2013-05-15,5.24,5.305,5.215,5.305,0.5493239999999999,377044.0
2013-05-16,5.31,5.475,5.265,5.425,0.56175,1812918.0
2013-05-17,5.4,5.45,5.4,5.445,0.56382,447389.0
2013-05-20,5.42,5.46,5.39,5.46,0.5653739999999999,854487.0
2013-05-21,5.47,5.47,5.415,5.445,0.56382,530260.0
2013-05-22,5.45,5.495,5.345,5.4,0.559161,1093958.0
2013-05-23,5.35,5.35,5.22,5.275,0.546217,1343046.0
2013-05-24,5.25,5.3,5.245,5.26,0.544664,1679697.0
2013-05-27,5.25,5.335,5.25,5.335,0.55243,313059.0
2013-05-28,5.33,5.37,5.315,5.36,0.5550189999999999,909561.0
2013-05-29,5.36,5.36,5.27,5.27,0.5456989999999999,278492.0
2013-05-30,5.26,5.305,5.245,5.265,0.5451819999999999,502788.0
2013-05-31,5.26,5.27,5.165,5.17,0.535345,731936.0
2013-06-03,5.2,5.215,5.14,5.16,0.534309,814057.0
2013-06-04,5.195,5.21,5.125,5.15,0.533274,694893.0
2013-06-05,5.14,5.14,5.055,5.06,0.523954,490652.0
2013-06-06,5.06,5.07,5.03,5.055,0.523437,143867.0
2013-06-07,5.025,5.09,5.025,5.08,0.526025,472872.0
2013-06-10,5.09,5.095,5.045,5.05,0.5229189999999999,462734.0
2013-06-11,5.05,5.06,4.998,5.02,0.5198119999999999,1657976.0
2013-06-12,5.005,5.125,5.005,5.07,0.52499,801843.0
2013-06-13,5.02,5.04,4.954,5.04,0.521883,879889.0
2013-06-14,5.04,5.055,5.025,5.04,0.521883,675188.0
2013-06-17,5.08,5.24,5.08,5.215,0.540004,674424.0
2013-06-18,5.215,5.215,5.145,5.185,0.536898,298659.0
2013-06-19,5.18,5.25,5.15,5.17,0.535345,656720.0
2013-06-20,5.14,5.14,4.91,4.92,0.509458,1492766.0
2013-06-24,4.92,4.96,4.788,4.798,0.496825,877315.0
2013-06-25,4.808,4.928,4.796,4.89,0.506351,510095.0
2013-06-26,4.9,5.0,4.9,4.972,0.514842,867524.0
2013-06-27,4.972,5.03,4.954,5.0,0.517742,248223.0
2013-06-28,5.015,5.04,4.984,4.994,0.51712,488080.0
2013-07-01,5.0,5.06,4.99,5.04,0.521883,248101.0
2013-07-02,5.04,5.07,5.01,5.055,0.523437,261462.0
2013-07-03,5.035,5.035,4.978,5.015,0.519295,467884.0
2013-07-04,5.03,5.145,5.03,5.145,0.532756,557981.0
2013-07-05,5.14,5.145,5.04,5.045,0.522401,588275.0
2013-07-08,5.06,5.16,5.04,5.16,0.534309,543582.0
2013-07-09,5.14,5.23,5.14,5.215,0.540004,592296.0
2013-07-10,5.195,5.24,5.19,5.2,0.538451,373101.0
2013-07-11,5.25,5.27,5.195,5.205,0.5389689999999999,460479.0
2013-07-12,5.2,5.255,5.2,5.23,0.541558,608891.0
2013-07-15,5.22,5.24,5.18,5.22,0.5405220000000001,371713.0
2013-07-16,5.215,5.215,5.175,5.21,0.5394869999999999,319075.0
2013-07-17,5.27,5.355,5.225,5.315,0.550359,1806303.0
2013-07-18,5.29,5.36,5.29,5.35,0.553983,758655.0
2013-07-19,5.35,5.425,5.34,5.425,0.56175,704255.0
2013-07-22,5.42,5.43,5.37,5.42,0.561232,508882.0
2013-07-23,5.42,5.515,5.42,5.46,0.5653739999999999,467581.0
2013-07-24,5.455,5.48,5.415,5.455,0.564856,1202053.0
2013-07-25,5.46,5.465,5.4,5.44,0.563303,263392.0
2013-07-26,5.44,5.46,5.42,5.455,0.564856,243601.0
2013-07-29,5.405,5.49,5.405,5.475,0.5669270000000001,337476.0
2013-07-30,5.48,5.485,5.39,5.42,0.561232,1215288.0
2013-07-31,5.4,5.445,5.38,5.43,0.562267,378204.0
2013-08-01,5.43,5.495,5.43,5.475,0.5669270000000001,308485.0
2013-08-02,5.495,5.495,5.415,5.445,0.56382,275298.0
2013-08-05,5.43,5.465,5.425,5.445,0.56382,232865.0
2013-08-06,5.45,5.45,5.37,5.38,0.55709,191163.0
2013-08-07,5.38,5.425,5.32,5.425,0.56175,502160.0
2013-08-08,5.44,5.495,5.44,5.465,0.565891,403890.0
2013-08-09,5.46,5.52,5.46,5.495,0.568998,394492.0
